,logS,SMILES
3043,-5.6579029620000005,O=C(CC(=O)c1ccccc1)c2ccccc2
7722,-1.79,CCN(CC)CC(=O)OC[N]1N=CC2=C1N=CNC2=O
3096,0.7116903978,OCCOCCOCCOCCO
4830,-0.9376,Cc1cc(N)n(n1)c2ccccc2
4117,-2.8726,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
3292,-1.171951452,[Na+].[Cr+3].[O-]c1cc(c2ccccc2c1N=Nc3ccc4cccc(c4c3[O-])[S]([O-])(=O)=O)[S]([O-])(=O)=O
3433,-5.1171460358,[Co]
4649,1.0218,O=C1C=CNC=C1
6514,-1.7244,CN(Cc1ccc(Cl)nc1)C(C)=NC#N
2124,0.4110563572999999,[Na+].[Na+].OC(C(O)C([O-])=O)C([O-])=O
946,-1.0022923277,CN1COCN=C1N[N+]([O-])=O
469,-0.4642868095,[Na+].[Na+].[Na+].[Na+].OCCN(CCO)c1nc(Nc2ccc(cc2)[S]([O-])(=O)=O)nc(Nc3ccc(\C=C\c4ccc(Nc5nc(Nc6ccc(cc6)[S]([O-])(=O)=O)nc(n5)N(CCO)CCO)c(c4)[S]([O-])(=O)=O)cc3[S]([O-])(=O)=O)n1
3201,0.9487769325,[Ca++].[O-][PH]([O-])=O
5586,-1.8293,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1
1350,-5.1052907305,Oc1ccc(c(O)c1O)C(=O)c2ccc(O[S](=O)(=O)c3cccc4C(=O)C(=CCc34)N=NN=N)cc2
7585,-3.89,COC(=O)C1=CC=C(N=C1[S](=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC)C(F)(F)F
4908,-4.6582,CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CCC[C@]23C)C(O)=O)c1
8772,-1.52,COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C
4885,-1.873,CN(C)C1CSSC1
5460,-1.8433,Cn1c(COC(N)=O)ncc1[N+]([O-])=O
7064,-8.8744,Clc1ccc2Oc3c(Cl)c(Cl)c(Cl)cc3Oc2c1
6725,-1.6853,CC(=O)OCc1ccccc1
2557,0.068474963,CC(=O)OCCOC(C)=O
