,logS,SMILES
3388,-6.813060611,CC(C)(C)c1ccc(O[P@]2OC[C@]3(CO2)CO[P@](OC3)Oc4ccc(cc4C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C
907,1.0777960404,[Na+].[I-]
966,-3.2211356868000003,C=CCOC(=O)c1ccccc1C(=O)OCC=C
4070,0.2572,O[S](=O)(=O)c1cccc2C(=O)c3c(cccc3[S](O)(=O)=O)C(=O)c12
8099,-2.39,CCC(=O)OCSC1=NC=NC2=C1N=C[NH]2
8377,-5.02,C[S](=O)C1=CC=C2OC3=C(C=C(C=C3)C(O)=O)C(=O)C2=C1
9336,-3.37,CCOC1=C(C(=O)N(O)C2=CC=CC=C2)C=CC=C1
3657,-3.2502,Oc1cc(Br)cc(C=O)c1
1381,-3.1275010898000004,CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1
6165,-7.916,CC1(C)CNC(=NC1)N\N=C(/C=C/c2ccc(cc2)C(F)(F)F)\C=C\c3ccc(cc3)C(F)(F)F
8559,-0.504,CN1[C@@H]2CC(C[C@H]1C3OC23)OC(=O)[C@H](CO)c4ccccc4
8565,0.402,CCO[S](C)(=O)=O
3520,-7.6266942296,[Ni++].[O-]c1ccc2ccccc2c1C=Nc3cc4NC(=O)Nc4cc3N=Cc5c([O-])ccc6ccccc56
8793,-3.12,CN(C)C2C1CC4C(=C(O)C1(O)C(=O)C(=C2O)C(N)=O)C(=O)c3c(O)cccc3C4(C)O
5054,-5.3698,Cc1ccc2nc3SC(=O)Sc3nc2c1
5823,-0.6488,CN(CCO)c1nc2N(C)C(=O)N(C)C(=O)c2n1C
8935,-2.43,NC(=O)C1=CN=C2N1CCC1=C(C=CC=C1)C21CCNCC1
5452,-2.0361,Oc1cccc2cncnc12
2643,-1.0004518583,O=N\C=C/1NC=CC=C1
6185,-2.7345,COc1ccc(NC(=N)Nc2ccc(OC)cc2)cc1
337,-3.4515155376,CCCCCCC1CCCC1=O
6988,-0.9714,CC[S](=O)(=O)CI
5604,-0.7472,CCOC(=O)CC1(C)CCC(=O)O1
7591,0.25,N#CCC#N
5467,0.6187,O[As](O)(O)=O
3246,0.7322652276999999,[K+].OC(=O)CCCCC(O)=O
8663,-2.591,CCCCCC(O)CCC
5206,-3.414,[nH]1c2ccccc2nc1c3occc3
7837,-0.01,NC1CONC1=O
6910,-3.8717,CO[P](=S)(OC)Oc1ccc(c(Cl)c1)[N+]([O-])=O
1664,-7.3271074817,CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC
6842,-7.7563,Brc1ccc(c(Br)c1Br)c2ccc(Br)c(Br)c2Br
2699,1.0309150604,Cc1ccccn1
8841,-3.13,O(c(ccc(c1)C=CC)c1)C
692,-2.7964187192,CC(=O)c1ccc2ccccc2c1
4960,-1.6336,NC(=O)Nc1ccc(Br)cc1
3978,1.2363,O=CC=O
3017,-4.8359730654,CCCCCCCCCCCCCCCCCCCCCC[N+](C)(C)C.CO[S]([O-])(=O)=O
6394,-2.7429,CCCCCCCOC(=O)c1cccnc1
5379,-3.9031,CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14
4806,-2.6958,Fc1ccccc1Br
9717,-4.57,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O
3068,0.4596030518,[NH4+].[NH4+].[O-]C(=O)CSSCC([O-])=O
8765,-0.42,OC(c(cccc1)c1)C(NC)C
3901,-1.5036,Cc1ccc(N)cc1C
5797,-5.4668,CCN(CC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O
9359,-2.13,CN1CC2C3=C(C=CC=C3)OC3=C(C=C(Cl)C=C3)C2C1
5341,-4.8638,OC1=C(C2CCCc3ccccc23)C(=O)c4ccccc4O1
149,-4.226296415899999,O.[Pb].O[S](O)(=O)=O
3453,-7.1001953639,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
633,-4.8105849842,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C
6343,-1.3015,OC(=O)CC[C@H](NCCC#N)C(O)=O
5478,0.8412,CC1CC1(C(O)=O)C(O)=O
5919,-3.9598,Cc1ccc2c(ccc(O)c2n1)[N+]([O-])=O
6685,-1.8425,CCCCCCCO
2688,0.9823282162,NCCNCCO
1164,-5.393383394500001,CC1(C)CO[P](=S)(OC1)O[P]2(=S)OCC(C)(C)CO2
5630,-2.3853,Nc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O
2644,-1.0930914177,O=C1NC(=O)C2CC=CCC12
3605,-7.3410901182,CC(C)(C)c1ccc(OC(=O)c2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C
7818,-0.35,CC(\C=N\O)=N/O
1337,-9.4195398078,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C
9910,-7.44,CC1=C(CC2=CC=C(Cl)C=C2)C(Cl)=C(Cl)C(Cl)=C1
2451,-0.7664726234999999,N.N.N.N.N.N.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Mo].[Mo].[Mo].[Mo].[Mo].[Mo].[Mo]
2386,0.1271308568,OCC(Br)(CO)[N+]([O-])=O
2953,-3.2614644911000004,[Fe+3].[O-][P]([O-])([O-])=O
